audio_id,latitude,longitude
5ab0df3b-85ef-41e3-8a71-66eed889918b,35.3746077,-83.2133448
1319e9e0-b762-4cfe-9c67-ffd76612e127,39.4633292919,-74.4496795814
51237a1c-ff5b-4d3d-8e76-9cba11b8dc95,40.7496616667,-73.8266366667
5e13a451-72b4-4d2a-905b-488e8fabff3f,30.100655574,-84.1579625171
e15d92c5-cb4c-4588-a65f-a471b0d5e240,40.6717325561,-73.4652034287
174e1f50-9541-4aa5-9976-5ad873a8a405,29.6250540034,-82.3570080481
ace2dbb3-2f6a-4004-8b20-e96bf50606cf,38.74829237,-93.75508645
3cc94f17-4595-471e-8c57-d21c64af6fb2,43.0235741102,-81.2424967065
83bfe1f9-815e-44bd-9961-a6ef4a3baa0d,42.5833141948,-80.3966185563
92ac38f6-8d59-44c8-9993-2e3e6bf46a68,29.4592023566,-98.4736095741
1d9b4d10-dc24-43a4-b714-2c40f41eed6e,35.5236145668,-92.0318903402
9cf23743-59a1-494e-84a1-b560359322af,40.9921506,-74.2026325
c2d27994-e69e-45f6-8318-19cd71b660a3,37.637573339,-77.5604097313
5855abcb-6ce2-4867-88a2-b22bda5ca137,42.1760405973,-71.0524227285
e0a91694-cb64-4ee7-b261-714ad97e0a38,39.5860984459,-84.4579934477
5b1e67e5-5b19-4d4d-ab8c-f8192e17fff1,35.903154728,-79.0437701997
c409427f-0603-43c8-9d6b-f8bb020f299d,26.3742416791,-81.6088363296
251a3a95-08dc-48a2-bafe-0ab995b65016,41.2641925,-72.017125
05dc7e1e-2d3a-47e7-9fd6-10102ff863b6,37.5555838809,-75.9113296656
fdc482e1-e185-44b3-a2b5-4825357106ba,35.9116398682,-79.0489957474
8bd312c6-635a-4c5a-90ee-7938839af003,30.3474166588,-91.0714000091
adf59313-0172-47c6-a1b6-1246c8bb2694,38.978602637,-76.5661990641
fd32a1f8-ecca-4ae0-b002-04d5c20af1f1,38.6004189987,-91.2949343152
7776302c-deba-4c90-84de-0012ab8640e0,38.8184042012,-77.0542713447
020da2f8-3334-46be-962d-819067293647,27.4732937648,-81.5449338976
5d9f2277-ee03-4021-855d-e41999b57eb5,30.2701096019,-97.8080739399
645e1f3a-8c0d-4dbe-8efc-fc9fcc2352b1,39.8008984354,-84.9198430361
bf99eaa1-69ee-4e73-bd01-d88ba713c1df,36.8946248221,-88.1005813888
19602699-c448-4e67-9554-017f63b18e3f,36.097598034,-94.1283994541
2f7ea12b-2992-46cf-aa1c-ecd03fd983d8,31.4975724835,-97.0858867654
46bee0fd-77a4-4f9c-bdbc-df7c33ae0043,35.80948061,-83.53002952
b5f78c9e-93a1-45c8-8221-e9585b761cb6,44.4931180468,-73.2038753918
c9e940a9-4d90-473c-b882-9e3e1fad7580,29.7024261905,-81.9916657639
72e9e810-5039-4fe0-9ff5-1d8753c50e16,39.8169715,-79.392614
926204df-2da4-4d3c-8b87-2008b8fb981d,29.0125762696,-82.6642113177
d5083fcd-a9af-429d-bcd5-8c2b69f5ee58,38.66540852,-90.54441946
cb810c49-605b-4b07-baa8-683dde6a0fdc,40.9345887404,-80.1866244828
2048a1de-0484-434e-bb90-31e54eeb01a1,42.95365357,-71.09452208
329ffae5-bff0-44f4-86be-2ff6bd0570b1,30.6254165792,-96.3978396356
029a3755-dc6c-42ce-b8f8-d929e329dce8,35.2937316658,-93.1933582574
55663eec-eb1a-4f56-a3fe-634a23fc767d,38.43155,-77.567071
7b567e93-fe55-48f7-8eef-e169601b9e25,37.81568378,-78.82581987
e1fc8511-ab81-421c-98b4-aa8999a58ff3,45.407006863,-73.9345266391
659d6e52-7f81-4076-8ef9-b2c054627c44,40.0801441104,-82.5460800169
10ee4571-537d-4569-a2c8-64402bb4f048,35.71943366,-82.59481999
d203109b-d64c-4851-831d-adcf95861559,28.613742,-82.2411827
68fc647e-870c-4463-9089-47cde95b893f,42.5710716052,-72.4061122444
f0367e71-2131-49ed-8dcd-3825056c5992,37.009518407,-76.3569516238
7391b7bc-2714-43cf-b6ce-414cdcb6fde8,30.3999195574,-91.1499534455
dcf82c74-5bf1-4fa5-bd66-228f2c150f65,42.2791166744,-89.6491673962
8c488717-9450-4872-ad30-4c5a16bd9840,38.1360128454,-78.4467135326
a031ffa9-4449-42c2-ba22-536b5b20897c,30.8212591841,-82.3643009106
5ae1e7e6-9898-404b-a651-91a6a01c0a14,32.7746579843,-97.3746225425
1e03b181-32c7-4e15-b00b-d48ba058f356,43.1593745,-79.2468626
c606a3bf-f2ba-4835-8d6d-2298db8011e8,36.0590917588,-86.9521454717
b34d9a85-144d-45a0-9c72-2fb959491385,31.6285671841,-94.6430427339
0fe5ea3f-9409-4eb5-856d-fd958c22ff4c,30.8105345075,-94.0183197632
33a19e68-2ae1-459d-8ecc-94f9db180592,36.115720924,-85.5028240477
1e994451-8a6f-43b4-a300-b223c0f6f104,38.9599414403,-77.0510101878
8611b785-a0f6-4069-a0cc-93325c86f346,42.6848914135,-70.8207165822
900dad7c-fa87-4061-b0c3-4e7fe51c1d25,29.6737855851,-82.0121220505
2d94ec66-d55f-4539-a2b6-62387170e744,43.5452469,-70.3536944
96c86fe8-eb1b-4313-b55d-2f97c6e573ec,30.52212,-84.322556
e98e8df5-6eee-4e55-8e13-d38ca058f99e,38.5774007571,-90.4780541142
1db7ca0d-654c-4be9-9793-278b2aeec162,40.3323111509,-74.4945092902
eb98fd1a-897a-46d1-b219-e7943db300c2,42.3677229938,-71.2593542488
d3b34ced-5344-47fd-a9f4-002a355aeeb4,29.4287318905,-95.4467800274
5d2b4549-e52d-469a-b1f3-d3da48de7535,36.0810343037,-94.1900179257
31997ed0-16ea-4689-87ab-d938c85292e6,40.1292374968,-75.3110617769
b2b11c72-e4eb-4b8e-bb23-7ccc309bd7fe,38.0320974443,-84.7390685934
6f58899d-cb7b-4c3f-96b1-a0352d27bc2a,40.3033951645,-74.7392198965
d47f726d-6dd9-469a-ad64-2b9ac2e56ab1,41.6934221975,-87.9761481279
98ba8425-c0f6-4dad-b7f8-cb7e0b85d6cf,28.02088228,-82.1449312
2af55a40-8cc6-45e3-b6f9-fc99629bae38,44.4948557871,-73.2430479181
8170d99d-fcd7-4759-8498-534c585c12a0,41.4336388894,-73.8955035455
61aa952e-75d4-422d-bd23-54692928c89a,40.7042379163,-73.8522600067
7a07c47f-d716-4d21-a509-9d8617cd66d1,34.5836219285,-92.2529287544
52bd0012-11f2-4834-9fa1-37ef17435bad,38.921407233,-77.101357095
663fb591-87a2-4aed-bba6-667a0ebbc461,29.6191419206,-82.3601036994
9b9de04f-5fd2-4a1b-86e3-6b2554457e68,29.5495248222,-98.6189402503
69be9978-35ea-4ff7-9cce-761dacaae794,42.5740569163,-83.7588099873
51fb303c-0ef2-46df-b40c-75d0d60835dd,35.1446268568,-85.1965162811
97c83b48-b337-454d-a7ba-704222c07e14,30.1365054827,-95.1688261619
bdfc3e58-e251-4854-865d-b1b281316ad3,30.1276679614,-97.8060750467
a2f9ed75-8db9-4115-9d2e-94eb618ef31e,36.0726179089,-79.8088754341
6dd1505f-5ad8-47b7-b501-8235a91860c5,45.2217245702,-79.8118559078
1c595360-048a-4d27-a25c-98d83c6bfb0f,39.6789437027,-76.5370194767
c7808976-f09c-4573-9b79-1c6d37df88d0,45.0635912872,-64.6228925007
2f3c8b12-f244-4a96-a586-ec206f1c07a4,44.7010410792,-93.0852166341
6b027b91-07b4-41f8-82c9-1ec4da349cdd,36.840368901,-92.4663347751
ec5277eb-f43c-42df-8b5a-61177361897d,41.3309173833,-72.6302460174
9edfff1d-532e-4883-92dc-5e861c423b94,45.7816855791,-88.0786595866
c129f4c9-ba76-4a0e-9f12-761a6ee65563,46.9985015003,-94.9969352782
9b2ee5c8-d410-48e7-b401-64f5dd26e9eb,43.537800867,-80.2175792117
fe3f0aed-1892-46d1-b12d-88722c835d6e,40.1076776179,-75.2223983529
42dc393d-89aa-4408-8276-4c8b91b4fbd2,30.89803162,-91.34183591
ece8b964-c862-4c08-8d65-f7fb73209c50,39.7940065932,-80.13588164
871347dd-f607-4a54-9907-3085541bec41,33.9002922165,-83.3876792934
26526d46-fc92-4d7f-9168-d7bee229fe3d,4.67212569,-74.05190185
c3a43f91-7568-40b6-8d34-b0dddc0410b4,41.0422739685,-74.5616005774
f561fb7d-2622-446e-a7ed-0d1e097ac8cd,45.2938954252,-75.1458761275
43c5a1bc-2cb6-4017-bcd8-306bdb0da25f,35.1856845522,-78.8856752382
71ba3431-4220-4ac1-9e7f-6ae184e1a1d8,30.6560768574,-93.2106078309
e495e5fe-6e09-4e7b-b9ff-cf99ea906d60,39.1702471208,-84.5664940495
08a4afb3-e2a6-4095-b914-cf41c261ef16,36.2613798817,-94.2289584875
2a9a5b1e-db4f-4ba8-b51d-8b3b787f3dab,39.6312073325,-76.707605912
58f2ccb0-0954-43c4-931a-59c5b4a93c4e,40.7827915991,-75.297522427
a76a6267-3d24-4bd9-8bc1-30e18ea851bb,45.3941284119,-87.7126533911
eb228773-70f5-48de-b19e-c82b1a3b9f1a,32.8731826902,-96.8394656264
923d3376-6316-4000-bba8-d8c177283f17,-0.6377735527,-76.1458516493
e70c65bd-0ee7-4cb8-af7d-7700b14d3fc9,40.1281366806,-88.2131022556
105340b4-70c0-4152-97e6-2569640c82bd,41.4982141539,-80.4587921128
77dcdcbd-b6f7-4bdf-8242-d19f7e8ff4f2,45.0319734586,-76.2336221252
70fa4c1d-9c84-4d6c-a80a-4443dd373236,37.9947989405,-122.9781055425
7fd2f2d9-4726-48b9-8139-280f7415c623,14.873058805,-87.9052408991
046ef900-5e55-4b1c-8323-29f1616ba487,43.1244406987,-79.3475079909
8210966e-0895-40c7-9136-fe6aea3d69f6,38.9492717351,-77.0456534453
42d924bc-b511-49b0-8160-bdcc34207a0d,45.1223106327,-64.6494833145
89682719-16b5-42aa-9aaf-64d89824bfdf,43.1441315543,-90.0391966292
00df2de2-a957-47d4-a222-3763ec94a251,32.1095300355,-104.4716340675
761bc282-e2ab-4e45-974d-96edc45bb98d,45.5391035984,-73.4346203334
8f543f5c-4d9e-4e43-9eb7-00d0b11643a0,42.2936411073,-87.7224873243
39bf7788-dd27-496f-8738-29e3f8bfe590,45.04874876,-93.44983165
cfa3a09a-e27a-4085-949f-6315362be1c1,41.3977913954,-82.0484805529
3e34435f-bbd5-47f2-b1cd-2cb11f216394,35.6229230107,-80.7208918218
b9bb8264-aea0-4303-9e48-e9893ee62bc4,30.6942042206,-91.2756926977
9bea7998-111a-44dc-89cb-6bee9f798af2,39.2287748898,-76.7238555366
9d0f450d-8ad1-49cd-80ef-bd98b890dc80,34.3832231001,-85.6273411587
32336427-f255-4c48-9ece-f5151742ec52,42.64311359,-70.62985705
fca71dfd-6599-4550-b89d-6e292e06f4ec,42.2745476151,-71.253385814
6b4b99f9-fc94-4d09-af13-a959b97ec882,37.1737790796,-80.4088987721
c921ba57-1124-444a-a279-629b2ff62e19,20.3983670448,-87.3303980754
85f89f6a-4826-4ae6-b9c8-8ee532f40792,39.4320252427,-83.9925620823
9f400ff8-ede7-4fde-beac-0483ea72610e,34.0146932012,-91.3446051914
0ca81e84-ee98-433d-8631-3d574fd212bc,42.0840841625,-75.9828073718
5ac1c795-5c11-4eaf-af32-e73493dc8224,44.8560380293,-93.6094647646
5a9fa043-77ba-4ec7-8cf1-567d76e02459,22.3588678042,-97.9116904736
a777acd2-08de-42dd-b44e-a57568795480,38.61190039,-90.25874805
9892efe5-a3a5-477c-aafb-a5aea754b513,44.2107864241,-80.7444514714
0619e8cf-2c9a-45d9-aab9-8f0f674a66c0,44.2505106382,-77.5192389779
2729fb1b-3212-4219-a7f4-41933355c428,44.3097527996,-65.3074549791
82e42472-1618-4dad-9b3a-0b5871000566,48.35804935,-89.3898148283
21a658e9-02d3-4256-b0cd-f7f31bed0cc7,36.0172631785,-93.386825902
ace73c2a-2bd4-4682-9667-25eadff3491e,37.7047722694,-89.2273663078
fbb0520d-88ee-4c84-9855-b0b819180346,43.5001633013,-80.2049143683
a6252868-7193-454e-87ca-1fad0673e442,39.1997771524,-75.9878232703
d07d2aa1-447a-4d93-ac52-4e25c335e7fb,36.9502278976,-77.7644310985
c7ad22d4-26a6-4321-abed-5a49a53093ec,32.4770954083,-86.3770460827
1bb27927-36fc-4af2-a637-91099d463e24,42.2303272708,-70.8320299963
492d599a-f17d-4a98-8d24-fc3bc3d94a16,29.7488665393,-95.6009472446
52d4e1fc-3270-420e-bfa4-78b606da8ddd,40.0065236,-82.999365
106d5ed2-2ae9-44c2-a5ed-bc3a4900e6b9,39.4621549035,-77.6316714753
9d2c628f-3b63-42fa-b222-eeb594d49bec,40.2668903243,-76.0386862961
f50eca1d-3f5e-42ea-92ff-06f099f9d7a8,43.9110182366,-91.2473939919
5a516a04-dae3-4012-b37c-a29f727dfbf8,29.4982510184,-95.5263269667
6972289c-f755-450c-9f1b-aa4207fc9b92,42.6143343,-83.1933183
54c42c30-5a96-4990-ba7d-b9e3610f9680,45.223329192,-79.6056412585
f28b9577-ff16-4051-a2e7-00ad61f8b2b4,43.5665737477,-79.6724060628
7f075fd2-e2f1-4141-8408-46a4ed99e9a7,35.2130166667,-81.304245
aadee462-fb83-4fe6-82d1-cecf84ae7f96,44.6906776235,-65.5565633873
824820c4-cb8a-4f98-a6c9-953fd108905a,44.7695488308,-76.2550034299
3e932052-ca6b-48e7-9d16-18ec6274d2e5,41.8264088052,-87.9338369782
92ab1e47-ebd2-41fe-9aa8-b80a234634a7,46.6163269384,-95.9348103964
e14878fd-2f86-4def-8d56-dace7ac7dd86,35.776634479,-83.2625310987
9e1bfc43-d000-4032-b377-1a5579d1c2d0,45.4227929747,-71.9233274439
e50ae4aa-ac26-4bf3-abbe-e328053c08fb,31.5173884761,-88.7900351454
3c9eda45-9d01-4890-8675-8e5f64aa81b6,37.557821567,-84.2381258681
99e128a9-6219-45f9-873f-24e0ddd7877a,35.463387253,-87.4789278152
f32355c9-1670-4c3c-af63-34a0c561bd2a,39.6816828045,-75.0594658032
41ec1d9b-b1e0-4203-afc9-33ef8af67cb0,39.6618093084,-75.7454580688
e4c99f04-b16a-4fd5-87e3-39bdd15c49cb,42.9401104986,-85.7204145818
b6e90fc1-b32d-4586-8903-d53e95cee252,42.66497,-80.486656
604b2347-2a6c-40cc-a49c-5a21dccf4418,47.2954111082,-79.4457359247
388b2b6a-7efd-44d4-b046-4757925b24ce,39.6810100414,-76.278826017
bc6e8bc1-4f67-443f-8f0d-4c97c7a4c843,46.2308517481,-68.7455866626
b1f8d7b1-87c8-4a84-813d-24978430e47c,41.1822840432,-95.9122985323
8b697c27-11a9-4861-ac76-bb2ab3378cd8,45.37681236,-71.92296096
c7a497e9-dbb3-445f-9535-b13f8425bfcd,42.4175019795,-89.8430433311
be4a8ca0-17a8-470c-a833-d85644d8c882,41.9252513895,-82.5087474659
44780f0f-7ec2-4015-945c-4ea3706694ce,40.4098352328,-74.4980692711
095c7a3b-10f3-44a9-b139-36d5fb64707f,38.8308726977,-77.1749766916
ee665e61-4157-4860-a8fe-4842ab3226dc,35.7164100296,-83.5758924637
404d8507-bdbe-4395-bd1c-8842582fe4a4,42.4028677496,-71.1863875896
d35f8c93-0f7d-49d4-9f0c-ddfd95f06c46,43.7272972784,-70.915979594
69889b5e-522c-48e5-a56c-e585dcf39f4d,35.92758074,-79.17566141
cb58064b-3f4c-44bb-82cc-4dbdd2e86a25,29.6738168719,-82.0301466454
2941a48e-5089-4246-9043-b7bc794c1d30,41.7093033333,-87.8771016667
2d4a1a80-b954-41c2-95d2-6d67b248f9d6,33.9184,-85.4769
da8b59ae-f810-4d65-85fd-d33d96ef1c16,45.2652490139,-80.1345665195
9eddc501-9995-4606-9f14-21955361c06c,30.5167437878,-91.7172185045
b153927f-7ea3-447e-8a72-642421f73ee3,36.1256226115,-86.8103412199
ce648296-4cf1-43ce-b2ad-b38170ad0b95,45.7112108544,-65.4788457043
cc577df6-ae42-42ea-8556-a561de37aa61,34.9433035437,-81.0857641697
66ea1ff8-0e4c-448a-83a7-f5beec6bbcf2,48.8870857369,-94.1745290135
2f4d6963-bb1e-45b3-8a7e-11a1fb2bc8e0,43.2249403513,-72.4060009327
deecc8c1-fc64-4ea2-aeb2-a8cd5511588a,37.7187743924,-89.2449904091
7fce1a76-015e-428e-884f-d0d86af42ab0,45.1950585703,-117.4609022401
caf278db-6dc9-4a42-9999-2adef629f07a,49.1550203483,-122.7001451123
64e7c7d1-68de-4fdf-a61b-37b6935121ff,29.6450974132,-82.3450524793
1087a5b3-0f95-4656-9fa0-6127122d9cb9,43.1053217315,-72.9735782489
8c9194b7-2b78-4ed2-812a-2183f1e034dd,41.2632457488,-81.4764448778
6d75f28a-8a8c-482e-92cf-66ec5c4a3a65,35.0110958164,-85.3645154494
c0996ed0-e75b-4004-864b-f5c9c46ce758,38.5620341575,-90.263693117
f9d86e77-303d-4596-a833-16151aa961ae,41.6570160767,-71.6707339004
3ef8479f-0fa6-428f-ae53-2444cf245bf2,29.0383212775,-95.5641176661
c000a1c8-5e46-4408-8062-c24dde8bc428,45.4371351516,-122.8077605087
7a9bc337-3a43-4dc8-a8fe-8db196311b9f,33.9920365556,-81.0551442606
a558045e-8b2e-47c5-81d0-dc6819d28e9b,45.115969,-61.86628
efd34b8a-db90-4c60-9df1-9bcc11eba56c,29.4088133333,-98.4907383333
859a5629-2af4-4cdd-8f0c-8d357e36dccf,40.727,-96.794
fa80fe8c-29e0-4628-8e94-f189c86c314d,39.1019744501,-76.5817290545
b5f67dff-f57b-42e3-8aa6-130e1bb99952,47.671789974,-122.3029344064
4410ace8-547b-4a65-9bb5-c0529a9f92cf,33.4688561736,-81.9575477299
22dbd7ff-41ed-4036-b514-1c29f82e849e,33.7404086178,-78.9914442514
f71e8d39-b84d-4c24-8d62-404efb75dbe1,35.9680307843,-84.2131448631
fd352aa7-2aa7-465d-b02b-f9e805002e27,29.6739996463,-82.0300465642
d9d82972-53cb-4a4f-9dbd-288c2f598362,44.0057900688,-91.3354317193
03bc3cd5-a298-421c-ab4d-43e69baa603c,30.6761534498,-81.5594619148
fb9e699b-d8d0-41b0-b633-6af4aee021ac,45.2660564493,-72.2304219659
06bdb058-e57c-46f1-84e0-e877e6e9e5d9,29.5216820579,-95.4787961679
f8351f9e-52c6-4e6f-8b92-71adeafe0729,44.3475073211,-79.7254349308
2902ff54-ac36-4443-9b35-48fbb316245b,40.1385329228,-79.2011955008
f83441e3-a206-49b1-a585-245eba0fd754,42.0404851498,-93.6031280137
b48f7142-7eaf-4312-8d5b-d2878e94c89e,45.4804858577,-65.7269398123
2a799918-2d40-4d62-bfc3-e588aed9d6fb,38.8108659815,-97.5869419334
708e29f0-6408-408a-805e-01579fc8de1e,48.0843117508,-123.3554442042
77952b8f-3f3f-44ce-b97f-c6aede70f13a,50.1282256764,-125.2324054515
15d84799-8f6e-4d72-966b-3783b8d37ce3,27.4429918777,-81.2867910415
aff336b6-24d5-46f6-86ee-9d05eb9f7925,41.4701891318,-73.2585838158
8548d0ad-9eb1-47d1-8bfe-335f66909f35,39.684855229,-77.803245462
cbf4b68b-a05c-49e1-b5ec-43c5f8ef14a0,34.1130725004,-84.4362355994
077b6092-cfad-47ca-a165-263f03580f6b,44.0484590119,-70.8691029062
348cc744-ba5d-420c-8c56-608c2481ecde,30.1999457207,-92.0372471989
d1881b90-8b13-4a6c-813c-ce2c57581906,38.3570522194,-122.8933738501
cd0d9ad9-999f-4aff-8c1b-3f4e29ca07a2,38.9802635304,-76.9064728893
71f8ad03-db5f-4a4f-b39b-d01097bdcc57,41.8143474508,-72.2604779988
7a18f05c-e9ce-4ed0-a2fa-38a024539fcf,29.5328072863,-98.5165893794
e9adb190-18e4-49e7-89b3-8886e1632dfa,35.732286,-90.421271
467013d4-5c7d-476f-adb8-0e12a616f1e8,38.8586552957,-77.5803189833
5d815a72-e2ca-4626-9fd5-a348a94dc9c6,49.2439947243,-123.1945947316
227c0383-c93a-4457-8048-044f0658899e,30.6147615,-92.058199
6860f105-0fdf-4ba6-a072-ae02a7fb4b86,37.340603161,-77.672426842
0aab985c-9545-47d3-99d1-cba18add0a19,38.2661864265,-75.4678854913
03068c6c-d10f-4e3a-90dd-277c6a574b57,29.6738078585,-82.0299972966
db7ac8f7-0166-480d-b0ba-068054323a40,44.5374191394,-89.5685790822
230cf7c3-5c25-4ed8-8047-db226ac7216a,35.9004966595,-79.0254815155
d64cfb3c-f232-4a88-ac03-30bd98f95960,44.8270410786,-79.1748531401
d5ee326a-dfd6-4f8b-9909-ae1e738dfda4,32.6698640781,-97.4317840208
9baee9a4-e5a1-48c2-af67-9620a7397f77,36.1485552276,-86.5899106209
4392b060-b895-402d-a47c-68e64306e59f,44.6151071771,-63.6065912361
efe881d6-2a62-4ec9-bdfa-1ac19f5a555a,39.0112646783,-77.1106233366
b28d207f-f002-4198-8662-5812fc25b8e2,41.1852913694,-75.1722860443
5bd722c6-0182-4def-a5cc-840c650dfee3,35.2908821823,-94.3998377492
600231c7-a905-44bf-ba08-b5d98c94c3f0,48.8420269126,-123.2829830702
ce38ab65-4967-4d9f-a20e-d05c95fbec77,48.4605626591,-123.3050200365
e08010bf-f1bc-46d3-9b19-282b305a4d2f,27.3758230994,-82.4394753412
71b128a8-0aa0-4031-a590-1929fd6d6c47,44.1669236067,-69.0008790006
da8dc7a4-165e-4f89-8a28-683c12eeebdb,37.5719137,-77.80118843
3d74dd30-63df-45bd-943c-2b06b82da680,33.9118735272,-83.3504862024
ef6d6a80-cfbe-49d1-b47e-0363ecc4f5f2,44.539492,-89.565165
55c7b1c0-ed59-437c-8f2e-81e4de4684b7,44.721357,-73.011308
fcf9a566-d013-4003-9e89-df139a2ca258,33.8165085725,-97.3867753505
717ae926-a2a9-40e4-849c-0bbeede1aa0d,38.05871881,-81.06039145
6ffe9879-7430-4bf8-9a0f-c21f517be4ff,42.0026844011,-74.992807404
c42580f3-65af-4a4d-b4d7-631a1376e985,30.2927833284,-95.3200159875
e04dfec3-7226-4ec3-8e81-48b64151e91f,32.050752,-86.222056
c74799ef-1df6-4cfe-a35a-5a2ea7a20412,40.5787390118,-84.3867655098
7a2a220a-8b46-4599-a29a-fe7b2cd1d918,48.4447976155,-123.4036691911
4abda98d-9395-4950-b4f4-bf34bc4bb335,33.6978692225,-85.5403628776
a81bb443-2bc7-41ee-a405-993b8c02eb81,37.2750908427,-80.4764664175
a5f58672-9231-453b-94c0-73d5dd8dd5aa,38.9191043069,-77.1220058165
ab908224-48a7-4ba9-b4bb-d165982edf34,42.9114045705,-95.3383077651
2df9acfb-31f1-4ba8-b346-fda466185704,34.7790425424,-82.3542356937
4962deb1-d208-4106-9ea5-5d13a5b3c7a2,32.84335793,-81.52567221
ec5f9ea7-56b8-4d82-a93e-043a551d3248,44.4841775675,-73.1943983859
5262a073-77c3-464d-9269-160a6dc2d33e,38.0033855,-79.420915
91b2c0be-13e8-4be2-9919-8818a87cb797,44.8962674445,-93.3304612366
ab5fd7d3-70fd-4156-a315-fcb863abd574,45.5366540747,-73.1527820696
ecaabfd4-eb6e-4348-90cb-562ae9581301,42.0281233831,-93.6604442603
e7513215-4571-4a8b-b575-448b6b23be49,48.0280650364,-122.7750065715
2dd3b326-6c06-450f-9197-b5228cd0102f,28.5698070885,-80.9895815759
394b66df-09c0-43f2-a046-2d8667f40f87,44.3225792207,-69.2677732582
c9a7248b-7afc-4c15-8151-f2c143e29391,38.9262589099,-77.3419498465
58f7f081-40a7-4de5-ba0a-8f7eccdcc50c,33.9342559404,-84.3894510383
b4f7ff32-2623-479d-a6b9-5479df014dbe,42.27389914,-89.01984337
d05a3529-4d0d-4c81-90db-a72f86a68513,45.4504633105,-62.1419869957
da5c9b0f-95cc-45bb-8118-62646ca2b304,30.3521470116,-90.0363662751
0a0d6077-e586-443b-894c-e1b92bfa80bf,44.4105594652,-72.2129972186
a9f13b4c-b003-413e-8c9c-5e0938640536,35.0949914721,-83.5188161164
2343ca95-6b9b-45bc-88f0-c6ab08b8c6ea,46.5094270957,-87.0293113589
e11ae0c3-1fcb-4c09-8ac8-fe0a31aba2e6,35.45751619,-83.8354296723
ec8bd7e9-a454-4c7a-a674-b824ffffee72,43.1445073151,-72.4804682751
1cdfb362-f70d-4d64-ac51-6e92034c71bd,35.6107100956,-83.4243553877
6a99f8a8-b00e-4b18-84e2-b728b9ca06e0,41.5541888438,-79.4382685795
5f46a450-cec0-4a47-a076-f466680a729e,42.9913205371,-72.6009529589
39ba8a27-3936-418c-bd08-ed782562c046,30.1593341311,-95.520064265
181231d6-6890-443e-a4c6-16042cf1e843,45.4345612917,-62.1751637547
bb7ed826-f535-471d-b5f2-c8b38f71baa2,41.7669491563,-74.1523177364
ecb6ca97-e6ed-4f12-a2cd-89060372062f,45.1688785725,-76.2540983666
